title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Alabama's Ghost,"A nightclub janitor discovers the personal effects of a magician and uses them to become a popular magician himself. Tampering with the secrets of the beyond has its price, however, as he soon learns when he is confronted by voodoo, vampirism, and an eviscerated ghost.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Islander,"After a tragic accident at sea, Eben Cole loses his family, friends and stature in his island fishing community. He returns to the island an outcast but determined to win back the way of life he fought so hard to protect. Set against the stunning backdrop of the Maine coast, Islander captures the grit and integrity of this hard working community and celebrates man's unerring need for redemption.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Murphy's Law,A tough police detective escapes from custody handcuffed to a foul-mouthed car thief after being framed for the murder of his ex-wife. He must now find the real killer and prove his innocence.,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Under the Boardwalk,"It is the final weekend of summer and a group of Californian teenagers are looking forward to an upcoming surf contest. Rival gangs the 'Vals' and the 'Lowks' are confident that they will take home the trophy, but things become complicated when Reef Yorpin - leader of the Lawks - discovers his sister Allie has fallen in love with 'Val' surfer Nick after meeting at a beach party.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Au Pair II,A father and the former nanny to his children prepare a merger between his company and a European conglomerate.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Just for You,"Jordan Blake (a widower) is a successful Broadway Producer who has always been to busy for his children, Barbara and Jerry. Girlfriend, Carolina a musical comedy star, urges Jordan to take his kids on a vacation and get to know them before they are all grown up. Is Jordan already too late?",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9/11,"An on-the-scene documentary following the events of September 11, 2001 from an insider's view, through the lens of two French filmmakers who simply set out to make a movie about a rookie NYC fireman and ended up filming the tragic event that changed our lives forever.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Gray Man,"Early 20th century. Albert Fish, a seemingly benevolent father and grandfather who reared his family by himself after his wife deserted them, turns out to be a serial child molester and murderer. Based on a true story.",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
The Lord of the Rings: The Return of the King,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam bring the ring closer to the heart of Mordor, the dark lord's realm.",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hungry for Change,"We all want more energy, an ideal body and beautiful younger looking skin...  So what is stopping us from getting this?  Introducing 'Hungry For Change', the latest 'Food Matters' film.  'Hungry For Change' exposes shocking secrets the diet, weightloss and food industry don't want you to know about. Deceptive strategies designed to keep you craving more and more.  Could the foods we are eating actually be keeping us stuck in the diet trap?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Back to the Jurassic,"Ernie, Julia, and Max accidentally start a time-machine and find themselves back in time 65 million years, where they are adopted by a doting dinosaur mom and a rambunctious dinosaur brother while, back in the present day, their parents plot their rescue.",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Symptoms,"A young woman is invited by her girlfriend, who lives in an English country mansion, to stay there with her. The estate, however, isn't quite what it seems--and neither is the friend who issued the invitation.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Captivity,"The sought-after images of top model, Jennifer, adorn magazine covers and billboards worldwide. When alone at a charity event, she is abducted and incarcerated in a cell with another prisoner. When their captor subjects the two to torture, and commit to escaping the chamber of horrors before they're killed.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Big Stan,Rob Schneider writes and stars in this comedy about a nerdy con man whose swindling ways land him a stiff prison sentence. Terrified at the prospect of being raped in prison he enlists the aid of a mysterious kung-fu expert to teach him how to fight.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saps at Sea,Stan and Ollie work in a horn factory. Ollie starts having violent fits every time he hears a horn. His doctor prescribes a restful sea voyage. Mayhem ensues.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Odds,A murder mystery set in the world of illegal teenage gambling. A 17-year old must find his best friends' killer before the game is exposed.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A Short Film About John Bolton,"A Short Film About John Bolton is a darkly hip and hilarious film explores the question that torments artists of every medium: ""Where do your ideas come from?""  Renowned artist John Bolton's paintings of voluptuous she-vampire nudes have earned this quiet eccentric a reputation for having a ""damaged imagination."" BBC radio personality Jonathan Ross buys his pieces, which leads interviewer extraordinaire Marcus Brigstocke to find out what the appeal is in Bolton's beautiful (but terrifying) artwork. Why does Bolton demand that his gallery ""monsterpieces"" speak for themselves? What does he do with that ornamental knife that he carries everywhere? Will Marcus ever learn how to operate the camera?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Number One with a Bullet,"Number One with a Bullet is a 1987 American police detective film directed by Jack Smight. A pair of detectives is assigned to investigate a murder, and discover a trail of corruption and criminal activity that leads right back to their own police department.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolls,"A group of people stop by a mansion during a storm and discover two magical toy makers, and their haunted collection of dolls.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
A Little Princess,"When her father enlists to fight for the British in WWI, young Sara Crewe goes to New York to attend the same boarding school her late mother attended. She soon clashes with the severe headmistress, Miss Minchin, who attempts to stifle Sara's creativity and sense of self- worth.",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
Eden,"Paul, a teenager in the underground scene of early-nineties Paris, forms a DJ collective with his friends and together they plunge into the nightlife of sex, drugs, and endless music.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Wonderland,"There's little wonder in the working-class lives of Bill, Eileen, and their three grown daughters. They're lonely Londoners. Nadia, a cafe waitress, places personal ads, looking for love; Debbie, a single mom, entertains men at the hair salon after hours; her son spends part of the weekend with her ex, a man with a hair-trigger temper. Molly is expecting her first baby and its father acts as if the responsibility is too much for him.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
El Gringo,"A man crossing into Mexico with a satchel of $2,000,000 – and a bloody past – suddenly finds himself under attack in the sleepy town of El Fronteras.",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Lonely Lady,"A young screenwriter allows others to exploit her in the hopes of ""making it"" in Hollywood.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
No Way Back,"When F.B.I. Agent Zack Grant's partner is killed during a blown-up operation, he attempts to find the person responsible. Mafiaso Frank Serlano believes Zack is responsible for his only sons death in the same operation and kidnaps Zacks son to hold as bait. The action gets wild when airline stewardess Mary is taken hostage to add what seems an another insurmountable problem for Zack. There appears to be No Way Out.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Frogs for Snakes,"A group of unemployed theater actors survive by working as illegal money collectors. The loan shark they are working for owns an Off-Broadway theater. As he decided to play ""American Buffalo"" there, a bloody battle for the favorite roles begin.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Following,"A struggling, unemployed young writer takes to following strangers around the streets of London, ostensibly to find inspiration for his new novel.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Armless,"In this off-kilter comedy, a woman comes to terms with her husband's strange secret: a compulsive desire to cut off his arms.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Multiplicity,"Construction worker Doug Kinney finds that the pressures of his working life, combined with his duties to his wife Laura and daughter Jennifer leaves him with little time for himself. However, he is approached by geneticist Dr. Owen Leeds, who offers Doug a rather unusual solution to his problems: cloning.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Lover Come Back,"Rock Hudson and Doris Day are together again! Jerry Webster (Hudson) and Carol Templeton (Day) are rival Madison Avenue advertising executives who each dislike each other’s methods. After he steals a client out from under her cute little nose, revenge prompts her to infiltrate his secret ""VIP"" campaign in order to persuade the mystery product’s scientist to switch to her firm.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rock-A-Doodle,"Chanticleer is a foolhardy farm rooster who believes his crows can actually make the sun come up and shine. When the sun rises one morning without Chanticleer's crow, he leaves the farm in disgrace and runs off to become a rock 'n' roll singer. But in his absence, a sinister, sunshine-hating owl prepares to take over.",0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
A Story of Children and Film,Documentarian Mark Cousins excerpts 53 films from 25 nations to investigate the various ways childhood has been depicted in film.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam,"Adam, a lonely man with Asperger's Syndrome, develops a relationship with his upstairs neighbor, Beth.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Growing Pains,"Four teens on the run from an orphanage spring a fellow orphan recently adopted by a rich family, then trash the whole house.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baptism of Blood,"In São Paulo, in the late 1960s, the convent of the Dominican friars became a trench of resistance to the military dictatorship that governs Brazil. Moved by Christian ideals, frets Betto, Oswaldo, Fernando, Ivo and Tito came to support the guerrilla group Ação Libertadora Nacional, commanded by Carlos Marighella.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Still Mine,An elderly couple fight against local authorities in rural New Brunswick to build their final home.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Foxcatcher,The greatest Olympic Wrestling Champion brother team joins Team Foxcatcher led by multimillionaire sponsor John E. du Pont as they train for the 1988 games in Seoul - a union that leads to unlikely circumstances.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Toy Soldiers,"While on a vacation in Central America, some American teenagers are kidnapped by terrorists. A rescue mission is sent after them, but they manage to escape and join up with a mercenary fighting the terrorists.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Last of the Finest,"An elite group of vice cops are fired from the L.A.P.D. for being over-zealous in their war against drugs. It is immediately apparent that some of their superiors are involved in the drug ring. Banded together, four of the banned cops (which quickly becomes three when one is killed early) band together to fight the drug ring undercover. They gain capital for weapons by ripping off minor drug dealers. Then well-armed they go after the kingpin (Boyd).",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Going Under,"Peter, a married psychotherapist, and Suzanne, a professional dominatrix, have been engaged in an affair of sensual dominance and submission in an S&amp;M dungeon where they must abide by the rules. Now, those rules are about to be broken when they agree to see each other on the outside. As Peter becomes increasingly obsessed with the troubled Suzanne, they embark on a sordid psychosexual journey into their tortured pasts through their most carnal desires.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Tiger's Tail,"After a chance encounter, a Dubliner (Gleeson) is stalked by a murderous facsimile of himself.",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Santa Clause 3: The Escape Clause,"Now that Santa and Mrs. Claus have the North Pole running smoothly, the Counsel of Legendary Figures has called an emergency meeting on Christmas Eve! The evil Jack Frost has been making trouble, looking to take over the holiday! So he launches a plan to sabotage the toy factory and compel Scott to invoke the little-known Escape Clause and wish he'd never become Santa.",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Runaway Train,A hardened convict and a younger prisoner escape from a brutal prison in the middle of winter only to find themselves on an out-of-control train with a female railway worker while being pursued by the vengeful head of security.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Entrapment,"Two thieves, who travel in elegant circles, try to outsmart each other and, in the process, end up falling in love.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
The Uninhibited,"French novelist Henri-Francois Rey adapted his novel Les Pianos Mecaniques with director Juan Antonio Bardem for this French/Italian/Spanish co-production, set in Spain. Vincent (Hardy Kruger) is recovering from a nervous breakdown in a seaside village on the Costa Brava. He enters into an affair with nightclub owner Jenny (Melina Mercouri), but their relationship changes when she falls for alcoholic author Pascal Regnier (James Mason), who is struggling to resume his writing career. Vincent eventually returns home, leaving Jenny to stay on with Pascal and his young son Daniel (Didier Haudepin). Their love enables him to start writing again.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Brother's Kiss,"Two brothers, Lex and younger Mick, are living in Harlem. Mick is a policeman, and Lex, who spent youth years in reformatory because of injustice after he confronted the cop who tried to sodomize Mick on the street, is living with his wife Debbie trying to make ends meet and failing. One day Lex calls Mick - he has a problem...",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Looney Tunes: Back in Action,"Bugs Bunny and Daffy Duck are up to their feuding ways again. Tired of playing second fiddle to Bugs, Daffy has decided to leave the Studio for good. He is aided by Warner Bros.' humor impaired Vice President of Comedy, Kate Houghton, who releases him from his contract and instructs WB security guard/aspiring stunt man DJ Drake to capture and ""escort"" Daffy off the studio lot.",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5 Card Stud,"The players in an ongoing poker game are being mysteriously killed off, one by one.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Shabd,"Shaukat, a writer suffering from writer's block, prompts his wife to have an affair with a stranger as he seeks inspiration to write a new story. Will his wife help him write his dream novel?",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
Tour de Pharmacy,A mockumentary that chronicles the prevalence of doping in the world of professional cycling.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Heckler,"HECKLER is a comedic feature documentary exploring the increasingly critical world we live in. After starring in a film that was critically bashed, Jamie Kennedy takes on hecklers and critics and ask some interesting questions of people such as George Lucas, Bill Maher, Mike Ditka, Rob Zombie, Howie Mandel and many more. This fast moving, hilarious documentary pulls no punches as you see an uncensored look at just how nasty and mean the fight is between those in the spotlight and those in the dark.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Henry Fool,An egocentric bum transforms the lives of a shy New Jersey garbageman and his sister.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Grace,"Gracie knows hangovers. She's intimately acquainted with them. But this one? Why did she wake up, half-dressed, on a Florida beach, 1100 miles from home? And this time her father - who also knows about the tragedy of addiction from his struggles with Gracie's mom - isn't going to clean things up.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trailer Park Boys: Countdown to Liquor Day,"Ricky, Julian and Bubbles are about to get out of jail, and this time, Julian vows to go straight, even open a legit business. Soon the Boys will all be rich. At least that's what they've told the parole board. But when they arrive back at the park, they find it's not the same old Sunnyvale - and it's not the same old Jim Lahey, Trailer Park Supervisor.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Escapist,"Denis Hopkins, a pilot, lives with his pregnant wife Valerie and has a comfortable lifestyle. When a gang of criminals led by the sadistic Ricky Barnes breaks into his home, he offers whatever the criminals want to protect his wife and unborn child, but the evil Ricky kills Valerie anyway. Their baby is saved, and later Barnes is arrested and sentenced to life in the maximum security prison, Sullen Voe. Denis fakes his own suicide, then assaults a police car in order to get himself arrested and sent to prison with the intention of tracking down and killing Ricky Barnes. He does not reveal his true name and is called John ""What"" by the prisoners and guards. Denis escapes from successive prisons, forcing his eventual transfer to Sullen Voe. When he reaches his objective, Ricky Barnes schedules a confrontation, but things do not quite turn out the way Denis had expected.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Trophy Kids,"From the director of Bigger Stronger Faster comes an intense look at overbearing parents in sports. The film asks the question ""Do we want what's best for our children? Or do we just want them to be the best?"" Parts of this film were used in the premier of Peter Berg's HBO series State of Play.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Ice Harvest,"A shady lawyer attempts a Christmas Eve crime, hoping to swindle the local mob out of some money. But his partner, a strip club owner, might have different plans for the cash.",1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The River,"Based on the novel by Rumer Godden, Jean Renoir’s entrancing first color feature—shot entirely on location in India—eloquently contrasts the growing pains of three young women with the immutability of the Bengal river around which their daily lives unfold. Enriched by Renoir’s subtle understanding and appreciation for India and its people, The River gracefully explores the fragile connections between transitory emotions and everlasting creation.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Pressed,"Brian, (Luke Goss, DEATH RACE 2, HELLBOY II) is desperately trying to seek a ""quick fix"" business deal that will put him back on top financially after being let go from his executive position at one of the top investment firms. Brian decides to go ""all in"", investing the rest of his savings into a short-term drug deal that would allow him to preserve his high-end life style.  When two recluse teenagers unknowingly intercept the illicit drug money hidden in the back seat of a car, Brian’s deal is botched. He soon finds himself in a desperate situation as he owes a merciless drug lord the missing money. At the same time the teenagers learn that they've stolen from the wrong people. What follows is a twisted tale of greed, deceit, murder and wealth.  In this Crime-thriller, three relationships collide in a fantastic saga where only one will get out alive.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sex Appeal,"This is the story of young Tony Cannelloni as he attempts to break away from his overbearing mom and strike out on his own. He sets himself up with a new apartment, look, and lifestyle to improve his ""sex appeal"". Through a series of encounters with a variety of women he gets ever closer to achieving his goal. However, a never-ending series of calamities always seem to interrupt his progress.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerusalem Countdown,"When nuclear weapons are smuggled into America, FBI Agent Shane Daughtry (David A.R White) is faced with an impossible task -- find them before they are detonated. The clock is ticking and the only people who can help are a washed up arms dealer (Lee Majors), a converted Israeli Mossad Agent (Stacy Keach) and a by- the-book CIA Deputy Director (Randy Travis).",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
From Mexico With Love,A washed-up trainer takes a self-destructive young boxer under his wing.,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Stone & Ed,"It's just another hazy day for STONE and his brother ED until they unwittingly discover they may not be brothers after all! With the help of their techno-savvy neighbors JEFF and PHILLIP GUY, ""The Guys,"" Stone and Ed set out on a quest to find Stone's mother, JANE DOE. After the first two Jane Does on their list don't turn out to be the one, the two less than genius brothers make their way to Mexico, and to the last Jane on the list. Along the way, this wacky duo encounters a cast of zany characters and one, out of this world adventure. By the time its all over Stone &amp; Ed will have found their way into the middle of a dangerous game of cat and mouse between Mexico's largest drug lord, SENOR GORDO, and the CIA's most incompetent agents to ever leave Langley; THE MAN IN THE YELLOW HAT and his little partner, CURIOUS JORGE. Between mistaken identities of cases, and cases of mistaken identities, Stone &amp; Ed are in for the trip of their lives.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louis Theroux: By Reason of Insanity,"Louis investigates Ohio's state psychiatric hospitals, meeting patients who have committed crimes but have been found not guilty by reason of insanity.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FernGully 2: The Magical Rescue,"Pips wants to see more of the outside world. Batty arrives in a panic, announcing that two human poachers are right behind him. Poachers show up with their dogs and promptly capture the three baby animals. Pips and the Beetle Boys volunteer to follow the humans to town and rescue the babies, convincing Batty to be their guide.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
In Harm's Way,A naval officer reprimanded after Pearl Harbor is later promoted to rear admiral and gets a second chance to prove himself against the Japanese.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Babes in Toyland,Everyone's favorite nursery rhyme characters come magically and musically to life in this animated adventure based on the classic holiday tale.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
My Life,"It seems that Bob Jones has everything a man could want, namely a fulfilling job and a beautiful, pregnant wife, Gail. But Bob's life is turned upside-down when he is diagnosed with cancer and given four months to live -- not even enough time to see his first child's birth. To cleanse himself of demons in his remaining days, Bob makes a video diary, hoping to pass along some wisdom to his future child. Along the way, he discovers a lot about himself.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
And So It Goes,A self-centered realtor enlists the help of his neighbor when he's suddenly left in charge of the granddaughter he never knew existed until his estranged son drops her off at his home.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Dorian Gray,"A corrupt young man somehow keeps his youthful beauty eternally, but a special painting gradually reveals his inner ugliness to all.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Sell Out,"This action drama centers on a former CIA operative who grudgingly rejoins the spy game due to the machinations of his one-time student - a screw up who goes to work for the Soviets. As his job drags him deeper into a dangerous and under-handed world, the student wants out of the agency and oout of the U.S.S.R. But the man's choices have made him a target and now both the United States and Russia  want him dead, sending their mos able hit men to do it.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inferno,"After waking up in a hospital with amnesia, professor Robert Langdon and a doctor must race against time to foil a deadly global plot.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Four Last Songs,"A comic drama set on a Mediterranean island, where a motley collection of characters is seeking musical redemption.",0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Sometimes They Come Back,"Based on a short story by Stephen King, a man and his family return to his home town, but he is then harassed by teenagers that died when he was a kid.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Saint Jack,"Compelling character study, revolving around Jack Flowers (Ben Gazzara), an American hustler trying to make his fortune in 1970s Singapore in small time pimping. He dreams of building a fortune by running a brothel himself and returning to the States to lead a life of luxury. Savvy but not unsavory he strikes up a friendship with William Leigh (Denholm Elliot), a genial and decent auditor who travels to Singapore every year. Ultimately, the background of the Vietnam War comes into the picture as Jack is offered the opportunity by the CIA to run a brothel for the R&amp;R activities of U.S. soldiers on leave in Singapore.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Compared To What: The Improbable Journey Of Barney Frank,"An intimate portrait of recently retired Congressman Barney Frank, one of our most well-known and least understood political figures, this documentary alternates between deeply personal moments and the inner workings of our political process. Rare archival material and interviews reveal the emotional pain and harmful effects of a closeted life, the relief of coming out and the triumph of love through the Congressman's historic same-sex marriage. Frank's journey is our country's journey, a classic American story about a dedicated public servant who never loses hope.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Desert of Forbidden Art,"How does art survive in a time of oppression? During the Soviet rule artists who stay true to their vision are executed, sent to mental hospitals or Gulags.  Their plight inspires young Igor Savitsky. He pretends to buy state-approved art but instead daringly rescues 40,000 forbidden fellow artist's works and creates a museum in the desert of Uzbekistan, far from the watchful eyes of the KGB. Though a penniless artist himself, he cajoles the cash to pay for the art from the same authorities who are banning it. Savitsky amasses an eclectic mix of Russian Avant-Garde art. But his greatest discovery is an unknown school of artists who settle in Uzbekistan after the Russian revolution of 1917, encountering a unique Islamic culture, as exotic to them as Tahiti was for Gauguin. They develop a startlingly original style, fusing European modernism with centuries-old Eastern traditions.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Three Sisters,"The masterful new documentary from Wang Bing (West of the Tracks) is an intimate, observational portrait of a peasant family who eke out a humble existence in a small village set against the stunning mountain landscapes of China's Yunnan province. (TIFF)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hell Comes to Frogtown,"'Hell' is the name of the hero of the story. He's a prisoner of the women who now run the USA after a nuclear/biological war. Results of the war are that mutants have evolved, and the human race is in danger of extinction due to infertility. Hell is given the task of helping in the rescue of a group of fertile women from the harem of the mutant leader (resembling a frog). Hell cannot escape since he has a bomb attached to his private parts which will detonate if he strays more than a few hundred yards from his guard.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Source,"Traces the Beats from Allen Ginsberg and Jack Kerouac's meeting in 1944 at Columbia University to the deaths of Ginsberg and William S. Burroughs in 1997. Three actors provide dramatic interpretations of the work of these three writers, and the film chronicles their friendships, their arrival into American consciousness, their travels, frequent parodies, Kerouac's death, and Ginsberg's politicization. Their movement connects with bebop, John Cage's music, abstract expressionism, and living theater. In recent interviews, Ginsberg, Burroughs, Kesey, Ferlinghetti, Mailer, Jerry Garcia, Tom Hayden, Gary Snyder, Ed Sanders, and others measure the Beats' meaning and impact.",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Lifeguard,A former valedictorian quits her reporter job in New York and returns to the place she last felt happy: her childhood home in Connecticut. She gets work as a lifeguard and starts a dangerous relationship with a troubled teenager.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Little City,"Best friends Adam and Kevin have a lot in common. Probably too much! In fact, Kevin is carrying on a torrid affair with Adam's girlfriend, Nina, on the side! And if this triangle wasn't crowded enough, the arrival of a seductive newcomer in town, Rebecca, promptly adds a whole new set of twists to an already tangled mix! Here's a hilarious look at how modern relationships have never been so complicated ... or so much fun!",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Without Limits,"The film follows the life of famous 1970s runner Steve Prefontaine from his youth days in Oregon to the University of Oregon where he worked with the legendary coach Bill Bowerman, later to Olympics in Munich and his early death at 24 in a car crash.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Girl on the Edge,"A powerful true story about the journey of a troubled teenage girl who finds healing in the most unlikely of places, and who must choose to either invest in her own recovery or succumb to the trauma of her past.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Land,"American resort developers bear down on the wild west coast of Nicaragua, hoping to build the next tourist paradise. With lax labour and environmental regulations, some of the developers take full advantage of the situation, and the local fishermen start accusing them of exploitation and land thievery. Unexpectedly, in the midst of this conflict, firebrand Daniel Ortega and the Sandinistas sweep back into government, boldly empowering the local fishermen. The tables turn viciously on the American developers, who get much more than they bargained for. But when the local fishermen, corrupted by new found power, begin acting in the same manner as the American developers, questions are posed about human nature, morality, and ethics on a much larger scale.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Orlando,"In 1600, nobleman Orlando inherits his parents' house, thanks to Queen Elizabeth I, who commands the young man to never change. After a disastrous affair with Russian princess Sasha, Orlando looks for solace in the arts before being appointed ambassador to Constantinople in 1700, where war is raging. One morning, Orlando is shocked to wake up as a woman and returns home, struggling as a female to retain her property as the centuries roll by.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Glengarry Glen Ross,"Glengarry Glen Ross, follows the lives of four unethical Chicago real estate agents who are prepared to go to any lengths (legal or illegal) to unload undesirable real estate on unwilling prospective buyers.",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
The Captive Heart,"A series of stories about the lives and loves of nine men in a Prisoner of War Camp over five years. Location shooting in the British occupied part of Germany adds believability. The main story is of Hasek (Redgrave) a Czech soldier who needs to keep his identity a secret from the Nazis, to do this he poses as a dead English Officer and corresponds with the man's wife. Upon liberation they meet and decide to continue their lives together. The other inmates' stories are revealed episodically.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
