title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
The Leopard Son,"The true story of the birth, growth and coming of age of a leopard cub in Africa's Serengeti plain. The journey of ""The Leopard Son"" begins at his mother's side where he discovers, through play, essential skills for survival in the wild. As it is with humans, there inevitably comes the day when a child must leave his mother to go out on his own.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Black Christmas,"An escaped maniac returns to his childhood home on Christmas Eve, which is now a sorority house, and begins to murder the sorority sisters one by one. A remake of the 1974 horror movie, Black Christmas (1974).",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Center of the World,"A couple checks into a suite in Las Vegas. In flashbacks we see that he's a computer whiz on the verge of becoming a dot.com millionaire, she's a lap dancer at a club. He's depressed, withdrawing from work, missing meetings with investors. He wants a connection, so he offers her $10,000 to spend three nights with him in Vegas, and she accepts with conditions. Is mutual attraction stirring?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Man They Could Not Hang,"Dr. Henryk Savaard is a scientist working on experiments to restore life to the dead. When he is unjustly hanged for murder, he is brought back to life by his trusted assistant. Re-animated he turns decidedly nasty and sets about murdering the jury that convicted him.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
Hope and Glory,"British writer/director John Boorman (The Emerald Forest) draws us into an astonishing and exhilarating portrait of his own childhood, set against the terrors of a London torn apart by the onset of WWII. Seven-year-old Billy Rohan (Sebastian Rice Edwards) finds his childhood to be atime of great dangerand even greater discovery. From thunderous bombings at his own doorstep andthe constant threat of Luftwaffe air raids to the landing of a German paratrooper in his neighborhood and the joyous obliteration of his much-hated school, Billy's young life is shapedand even enrichedby the one positive thing war has brought him: liberation from the ordinary. And though Billy is surrounded by decimation and the smoking remnants of ruined lives, his sense of enchanted wonderment and innocence in the face of man's most destructive folly affect him in a way that alters his life forever.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
The Era of Vampires,"In 17th century China, zombies and vampires roamed the lands, feeding on the unsuspecting. A group of martial artists / vampire hunters find themselves employed by a very rich - and very insane - old man who has kept everyone of his relatives preserved in wax and not buried. Apparently it is his family's tradition. So, having generations of potential zombies in your cellar may not be the smartest idea ever, but it takes two to tango. In this case, a thief wants the old-man's treasure and hires a zombie-wrangler to re-animate the waxed up relatives in order to sneak into the mansion and steal the treasure. It's up to the kung-fu fighting vampire hunters to save the day (or night).",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Lightship,"A trio of robbers, two brothers and their twisted genius leader, invade a lightship, but don't reckon on the crew fighting back.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Password: Uccidete agente Gordon,A tough CIA agent is called in to put a stop to a shipment of weapons to the Viet Cong from an arms smuggling ring in this intercontinental spy thriller.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bad Boy Street,"Two men embark on an unconventional romance in Todd Verow's sexy Parisian-set drama. Claude finds a young man passed out in the street and, taking pity on him, decides to take him to his apartment to safely sleep. Awakening the next morning, the sexy stranger soon makes a play for his forty-something host, kick-starting a passionate romance. But will the chance meeting develop into more than just lust or will the pair's differences drive them apart? An accomplished, serious and very modern gay romance .",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Being Evel,"In the history of sports, few names are more recognizable than that of Evel Knievel. Long after the man hung up his famous white leather jumpsuit and rode his Harley into the sunset, his name is still synonymous with the death-defying lifestyle he led. Notoriously brash, bold, and daring, Knievel stared death in the face from the seat of his motorcycle, but few know the larger-than-life story of the boy from Butte, Montana.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Merry Kissmas,"Unwinding her relationship from a controlling choreographer, Kayla happens to take an elevator ride with lonesome caterer “Dustin”. The lift stalls, and spontaneously, magical kisses follow. Soon the choreographer makes nice, and Dustin retreats. Kayla becomes confused as to which man to love.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Monument Ave.,"Bobby O'Grady a low level member of a Boston Irish gang run by Jackie O'Hara. Jackie demands absolute, total loyalty to him. When Jackie kills one of Bobby's buddies, Teddy, Bobby and others have to keep it an absolute secret, even from their and Teddy's relatives.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Brokedown Palace,"Best friends Alice and Darlene take a trip to Thailand after graduating high school. In Thailand, they meet a captivating Australian man, who calls himself Nick Parks. Darlene is particularly smitten with Nick and convinces Alice to take Nick up on his offer to treat the two of them to what amounts to a day trip to Hong Kong. In the airport, the girls are seized by the police and shocked to discover that one of their bags contains heroin.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Deep in the Darkness,"Dr. Michael Cayle thought leaving the chaotic lifestyle of New York City behind for the quiet, small town of Ashborough would bring his family closer together. Soon after arriving, however, he discovers the town's deepest secret: a terrifying and controlling race of creatures that live amongst the darkness in the woods behind his home.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Past Midnight,"A man gets out of prison after 15 years for stabbing his wife to death, and his social worker becomes convinced he was innocent. As she researches his case, and interviews other people who were involved, she begins to fall in love with him, as her friends warn her that he's dangerous.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
Waltz of the Toreadors,"General Fitzhugh, an ageing Lothario has an over-active eye for a pretty woman. Despite a long and satisfying career as a seducer extraordinaire, something always seems to get in the way of his bedding the breathtakingly lovely Ghislaine, a more-than-willing town local.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Adventures of Elmo in Grouchland,"Elmo loves his fuzzy, blue blanket, and would never let anything happen to it. However, a tug-of-war with his friend Zoe sends his blanket to a faraway land, and Elmo in hot pursuit. Facing life without his cherished blanket, Elmo musters all of his determination and courage and heads off on an action-packed rescue mission that plunges him into Grouchland-a place full of grouchy creatures, stinky garbage and the villainous Huxley. Along the way, Elmo learns an important lesson about sharing, realizing that he was selfish with his friend and responsible for what happened.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
War-Gods of the Deep,The plot concerns the discovery of a lost city beneath the sea off the coast of Cornwall. Price is the captain overseeing a group of sailors who have lived there for more than a century where the peculiar mix of gases has allowed them to extend their lifespan.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Perry Mason: The Case of the Skin-Deep Scandal,The owner of a cosmetics company is unveiling a new cream which she claims she's been using. She's been keeping her age a secret and now reveals that she's 60 and owes her appearance to the cream. She's later killed and the formula missing. Her husband is arrested and Perry defends him.,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
The Secret Life of Girls,"15-year-old Natalie, confused to begin with, finds out about her father's affair with one of his students. Refusing to simply stand by and watch her family disintegrate, Natalie takes it upon herself to expose the problem, and in doing so calls into question the family's penchant for denial.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Train Robbers,"A gunhand named Lane is hired by a widow, Mrs. Lowe, to find gold stolen by her husband so that she may return it and start fresh.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
For Y'ur Height Only,"Mr. Giant has kidnapped the brilliant Dr. Van Kohler and is planning to use the Doctor's invention, the N-bomb, to hold the world hostage. The only one who can foil Mr. Giant's evil scheme is Agent 00, a 3-foot-tall filipino martial arts master, expert marksman, top-class romancer and all-around superspy. Can Agent 00 rescue Dr. Kohler before it's too late?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Viking,"Originally called White Thunder, American producer Varick Frissell's 1931 film was inspired by his love for the Canadian Arctic Circle. Set in a beautifully black-and-white filmed Newfoundland, it is the story of a rivalry between two seal hunters that plays out on the ice floes during a hunt. Unsatisfied with the first cut, Frissell arranged for the crew to accompany an actual Newfoundland seal hunt on The SS Viking, on which an explosion of dynamite (carried regularly at the time on Arctic ships to combat ice jams) killed many members of the crew, including Frissell. The film was renamed in honor of the dead.",1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Doctor Bull,"In this engaging adaptation of James Gould Cozzen's novel The Last Adam, film icon Will Rogers portrays Dr. George Bull, a compassionate, highly regarded small-town physician who often prescribes a healthy dose of common sense! But when Bull begins dating a widow (Vera Allen), the local gossips misconstrue the story. To make matters worse, Bull's plainspoken manner earns him an enemy in the wealthy owner of a nearby construction camp. But once it's learned that the camp has caused illness by polluting the local water supply, the good doctor steps in to try to restore the town's health - and his reputation!",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Hill,"In the early 1900's, the legendary Joe Hill emigrates with his brother to the United States. But after a short time, he loses touch with his brother. Joe gets a few jobs but is struck by all the injustice and tragedy going on. He becomes active in the forbidden union IWW, a union for workers without trades. It is forbidden to demonstrate and to speak in public but Joe gets around that by singing his manifests with the Salvation Army. He manages to get more and more people to get on strike with him but he also makes powerful enemies doing that. Finally he gets connected with a murder and during the trial he fires his lawyer and takes upon himself to become his own defender.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shadows & Lies,"The story of William Vincent as he recounts the eccentric and curious path that has brought him, at mortal risk, to New York City, after four years in exile, to rescue a woman he scarcely knows, Ann, from the vague crime syndicate that first brought them together.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
My Boyfriend's Back,"Missy McCloud is the most beautiful girl in school and Johnny Dingle has been in love with her for years. One night, Johnny is killed trying to win her over, and soon he comes back from the dead, and wins Missy's heart.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hollywood Boulevard,"Joe Dante directs this story of the glamour, the glitter, the magical allure of Hollywood... and not a speck of it rubs off on Miracle Pictures, where ""If it's a good picture, it's a Miracle."" This is a hilarious tribute to the unsung heroes who grind out the B movies massacred by critics, but nursed fondly in the hearts of film fans everywhere.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Get to Know Your Rabbit,"A young businessman goes to a magic expert to learn hardness and skill with his cynical and greedy collaborators. He becomes a very good tap dancer, but will he be able to get free of his old boss?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Business,"During the '80s, a young man named Frankie dreams of escaping London's South East region, and his mother's thug of a boyfriend gives him just the opportunity. After beating up the abusive beau, Frankie runs off to Spain, where he lands a job delivering a package to the dapper Playboy Charlie, a gangster who takes him under his wing. Working as Charlie's driver, Frankie is immersed in a world of fast cars and pretty women -- but all the excess could be his undoing.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Déjà Vu,"Called in to recover evidence in the aftermath of a horrific explosion on a New Orleans ferry, Federal agent Doug Carlin gets pulled away from the scene and taken to a top-secret government lab that uses a time-shifting surveillance device to help prevent crime.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Land Before Time II: The Great Valley Adventure,"In search of some adventure in their safe and peaceful valley, the five dinosaur friends make a hideaway. From there, they spot two thieves in action, stealing an egg from one of their broods. They chase them down and manage to recover the egg without its parents noticing, but in the process, accidentally create an opening into the valley, allowing two dreaded Sharptooths in. Everyone must fight them off together to preserve their peaceful way of life. Written by Cynan Rees",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Confess,"political thriller that charts the exploits of disillusioned ex-hacker Terell Lessor. A return to New York, coupled with a humiliating attempt at getting a new job, serves as the catalyst for him to take action against those who slighted him in the past. Employing strategically placed spy-cams, and operating in tandem with backer, strategist and lover Olivia, he captures compromising footage and broadcasts the edited clips via a newly-minted website. Recognizing the power of their model, the two begin to target CEOs, politicians, those who represent the worst of the establishment. Soon Terell's every move is front-page news, law enforcement is after him, and copy-catters are taking his abduction-and-confession model to extremes he never imagined. With these forces colliding, Terell has to decide whether his actions are sustainable - a decision that will compromise his agenda, his first taste of romance, and his physical wellbeing.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Disney's American Legends,"Meet the doers and dreamers who made America great -- including John Henry, the railroad builder who proved the value of believing in oneself. Journey with giant lumberjack Paul Bunyan as he clears the land for American settlers. Follow the trail of the beloved American Icon Johnny Appleseed, who planted apple trees which blossomed along the new frontier. Then, take an unforgettable ride with Casey Jones, The Brave Engineer who never failed to deliver the mail...no matter how difficult the route!",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Hell Baby,"After she and her husband move into a haunted house, a woman gives birth to a demonic infant that wreaks havoc.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
In Gold We Trust,"A group of adventurers make off with 600 kilograms of gold in Guyana, but when their helicopter crashes in the jungle, gold fever takes over.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Confessions of a Window Cleaner,"Young Timmy starts as a window cleaner in the little company of his brother. Soon he learns that some female customers expect additional service. Young and curious as he is, he reluctantly accepts the juicy duty. However his heart belongs to Liz, who demands the highest commitment until she lets him go all the way.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Coven,"In Highgate London, five young teenagers hoping to witness Pagan activity, camp in historic Queen's Wood on Halloween but soon discover they are part of the ritual when a mysterious Biker hunts them down.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Cronos,"Faced with his own mortality, an ingenious alchemist tried to perfect an invention that would provide him with the key to eternal life. It was called the Cronos device. When he died more than 400 years later, he took the secrets of this remarkable device to the grave with him. Now, an elderly antiques dealer has found the hellish machine hidden in a statue and learns about its incredible powers. The more he uses the device, the younger he becomes...but nothing comes without a price. Life after death is just the beginning as this nerve-shattering thriller unfolds and the fountain of youth turns bloody.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"Same Time, Next Year","A man and woman meet by chance at a romantic inn over dinner. Although both are married to others, they find themselves in the same bed the next morning questioning how this could have happened. They agree to meet on the same weekend each year. Originally a stage play, the two are seen changing, years apart, always in the same room in different scenes. Each of them always appears on schedule, but as time goes on each has some personal crisis that the other helps them through, often without both of them understanding what is going on.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Horrible Bosses,"For Nick, Kurt and Dale, the only thing that would make the daily grind more tolerable would be to grind their intolerable bosses into dust. Quitting is not an option, so, with the benefit of a few-too-many drinks and some dubious advice from a hustling ex-con, the three friends devise a convoluted and seemingly foolproof plan to rid themselves of their respective employers... permanently.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bring on the Night,"Bring On The Night is a 1985 documentary film, that focuses on the jazz-inspired project and band led by the British musician Sting during the early stages of his solo career. Some of the songs, whose recording sessions are featured in the film, appeared on his debut solo album The Dream of the Blue Turtles. Each musician in the band, through the course of the film is interviewed. [Tracklist:] 01 Bring On The Night 02 News Conference 03 If You Love Somebody Set Them Free 04 Low Life 05 Fortress Around Your Heart 06 Love Is The Seventh Wave 07 The Flintstones 08 Another Day 09 Shadows In The Rain 10 Consider Me Gone 11 Driven To Tears 12 The Big Risk 13 Opening Night 14 Shadows In The Rain 15 Fortress Around Your Heart 16 We Work The Black Seam 17 I Burn For You 18 Children's Crusade 19 Need Your Love So Bad 20 Roxanne 21 Russians 22 I Been Down So Long 23 If You Love Somebody Set Them Free 24 Demolition Man  25 Message In A Bottle",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lisa Lampanelli: Back to the Drawing Board,"Brash, bold and never afraid to go blue, comedian Lisa Lampanelli offers a raucous and raunchy performance in her first stand-up special for EPIX. Taped at the Music Hall in Tarrytown, New York, the set includes Lampanelli’s signature brand of insult comedy as well as her personal experiences with weight loss and divorce.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Undercurrent,"An unsuspecting wife of a power hungry husband, is driven to madness by his deception.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"Margarita, with a Straw","In this inspirational love story, a Delhi university student and aspiring writer afflicted with cerebral palsy leaves India for New York University, where she falls for a fiery young activist.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Anatomy of a Murder,"The film pits a humble small-town lawyer against a hard-headed big city prosecutor. Emotions flare as a jealous army lieutenant pleads innocent to murdering the rapist of his seductive, beautiful wife.",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Don't Tell Mom the Babysitter's Dead,"Sue Ellen Crandell is a teenager eagerly awaiting her mother's summer-long absence. While the babysitter looks after her rambunctious younger siblings, Sue Ellen can party and have fun. But then the babysitter abruptly dies, leaving the Crandells short on cash. Sue Ellen finds a sweet job in fashion by lying about her age and experience on her résumé. But, while her siblings run wild, she discovers the downside of adulthood",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Honeymooners,"Working class New York bus driver Ralph Kramden is always coming up with get-rich-quick schemes for him and his best friend, Ed Norton, who's always around to help him get in (and out of) trouble.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Necromancy,"Orson Welles plays the head of a witches' coven in the town of Lilith, where he needs the powers of Pamela Franklin to raise his son from the dead.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
On Approval,"Two wealthy Victorian widows are courted tentatively by two impoverished British aristocrats. When one of the dowagers suggests that her beau go away with her for a month to see if they are compatible, the fireworks begin.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hitchcock,"Hitchcock follows the relationship between director Alfred Hitchcock and his wife Alma Reville during the making of his most famous film ""Psycho"" - and the trials and tribulations the director faced from Hollywood censors.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ill Gotten Gains,"WEST AFRICA 1869 - Slave trade is illegal. There is a revolt on a slave ship - twenty four men fight for their lives. Out-gunned, the revolt fails but a second uprising is planned.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20 Feet from Stardom,"Backup singers live in a world that lies just beyond the spotlight. Their voices bring harmony to the biggest bands in popular music, but we've had no idea who these singers are or what lives they lead, until now.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
The Brothers Karamazov,"Ryevsk, Russia, 1870. Tensions abound in the Karamazov family. Fyodor is a wealthy libertine who holds his purse strings tightly. His four grown sons include Dmitri, the eldest, an elegant officer, always broke and at odds with his father, betrothed to Katya, herself lovely and rich. The other brothers include a sterile aesthete, a factotum who is a bastard, and a monk. Family tensions erupt when Dmitri falls in love with one of his father's mistresses, the coquette Grushenka. Two brothers see Dmitri's jealousy of their father as an opportunity to inherit sooner. Acts of violence lead to the story's conclusion: trials of honor, conscience, forgiveness, and redemption.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Transporter,"Former Special Forces officer, Frank Martin will deliver anything to anyone for the right price, and his no-questions-asked policy puts him in high demand. But when he realizes his latest cargo is alive, it sets in motion a dangerous chain of events. The bound and gagged Lai is being smuggled to France by a shady American businessman, and Frank works to save her as his own illegal activities are uncovered by a French detective.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The James Dean Story,"Released two years after James Dean's death, this documentary chronicles his short life and career via black-and-white still photographs, interviews with the aunt and uncle who raised him, his paternal grandparents, a New York City cabdriver friend, the owner of his favorite Los Angeles restaurant, outtakes from East of Eden, footage of the opening night of Giant, and Dean's ironic PSA for safe driving.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Goosebumps,"A teenager teams up with the daughter of young adult horror author R.L. Stine after the writer's imaginary demons are set free on the town of Madison, Delaware.",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Karl Marx City,"Petra Epperlein and Michael Tucker (Gunner Palace, The Prisoner or: How I Planned to Kill Tony Blair) take a powerfully personal journey through the former East Germany, as Epperlein investigates her father’s 1999 suicide and the possibility that he may have worked as a spy for the dreaded Stasi security service.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damage,The life of a respected British politician at the height of his career crumbles when he becomes obsessed with his son's lover.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Next of Kin,"Truman Gates, a Chicago cop, sets out to find his brother's killer. Meanwhile, another of his brothers, Briar (a hillbilly) decides to find the killer himself.",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Winter Break,"Viscerally experience a ""year off"" in Aspen, Colorado with a group of recent college grads who have elected to defer graduate school and career opportunities to ski, snow-board, climb, party, fall in love and basically live life to its absolute fullest out in this spectacular mountain town.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Wide Open,"An eccentric, fluttery bachelor is dismayed to discover an undressed woman in his apartment. Comedy.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Monster High: Haunted,"Lurk what's waiting for the Monster High ghouls when they bring their killer fashion to the howlways of the spooktacular Haunted High! When the ghouls of Monster High follow Spectra Vondergeist one day, they discover a creeperiffic Ghost World with an all-spirit school. But their scary-cute student bodies are hardly welcome with the very strict Principal Revenant, and she punishes Spectra with frightful detention chains that prevent her from re-joining Monster High. Now, it's up to the imperfectly perfect friends to take on ghostly forms in order to save one of their own from disappearing forever!",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Witch Who Came from the Sea,Anger stemming from being abused as a child drives an alcoholic's daughter to kill as an adult.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Happy Valley,"The children of ""Happy Valley"" were victimized for years, by a key member of the legendary Penn State college football program. But were Jerry Sandusky’s crimes an open secret? With rare access, director Amir Bar-Lev delves beneath the headlines to tell a modern American parable of guilt, redemption, and identity.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Love Finds A Home,"In this sequel, Lillian has been adopted and it's several years later.  Annie, married and pregnant, visits her fellow doctor friend, Dr. Owen.  Dr Owen desperately wants a baby,  but seems unable to become pregnant. Lillian finds a love interest,  an assistant to her adoptive dad, the latter has become quite overprotective.",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Adventures in Dinosaur City,A scientist's kids are sucked into a TV screen and wind up in the Stone Age with cavemen and dinosaurs.,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Little Matchgirl,"An animated short based on Hans Christian Andersen's tale about a poor young girl with a burning desire to find comfort and happiness in her life. Desperate to keep warm, the girl lights the matches she sells, and envisions a very different life for herself in the fiery flames filled with images of loving relatives, bountiful food, and a place to call home.",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Year One,"When a couple of lazy hunter-gatherers are banished from their primitive village, they set off on an epic journey through the ancient world.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morning Light,"Fifteen young sailors... six months of intense training... one chance at the brass ring. This documentary tells the story of a group of intrepid and determined young men and women, on the cusp of adulthood, as they embark on life's first great adventure. Racing a high-performance 52-foot sloop the crew of ""Morning Light"" matches wits and skills in a dramatic 2300 mile showdown.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Batman: Return of the Caped Crusaders,"Adam West and Burt Ward returns to their iconic roles of Batman and Robin. Featuring the voices of Adam West, Burt Ward, and Julie Newmar, the film sees the superheroes going up against classic villains like The Joker, The Riddler, The Penguin and Catwoman, both in Gotham City… and in space.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Penthouse North,"A reclusive photojournalist lives quietly in a New York penthouse, until a smooth but sadistic criminal looking for a hidden fortune enters her life.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
A Madea Christmas,"When a family meets for Christmas at their posh Cape Cod estate, family arguments and secrets cause a stir. It takes a real down-to-earth family - like Aunt Bam and the almighty Madea - to save this holiday.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
See No Evil,"A group of delinquents are sent to clean the Blackwell Hotel. Little do they know reclusive psychopath Jacob Goodnight (Jacobs) has holed away in the rotting hotel. When one of the teens is captured, those who remain -- a group that includes the cop who put a bullet in Goodnight's head four years ago -- band together to survive against the brutal killer.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Sun Also Rises,"A group of disillusioned American expatriate writers live a dissolute, hedonistic lifestyle in 1920's France and Spain.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Lifted,"The chance to shine in a singing competition offers much-needed hope for a Southern middle-schooler who's drowning in worries, from bullies in the halls to turmoil at home -- and the news that his reservist father has been called back to Afghanistan.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Revenge of the Electric Car,"A sequel to 2006's Who Killed the Electric Car?, director Chris Paine once again looks at electric vehicles.  Where in the last film electric cars were dismissed as uneconomical and unreliable, and were under multiple attacks from government, the auto industry, and from energy companies who didn't want them to succeed, this film chronicles, in the light of new changes in technology, the world economy, and the auto industry itself, the race - from both major car companies like Ford and Nissan, and from new rising upstarts like Tesla - to bring a practical consumer EV to market.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wilson,"The political career of Woodrow Wilson is chronicled, beginning with his decision to leave his post at Princeton to run for Governor of New Jersey, and his subsequent ascent to the Presidency of the United States. During his terms in office, Wilson must deal with the death of his first wife, the onslaught of German hostilities leading to American involvement in the Great War, and his own country's reticence to join the League of Nations.",0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
Best Foot Forward,"Bud Hooper, a cadet at Winsocki Military Academy, sends an invitation to movie star Lucille Ball to come to Winsocki's big dance. Ball's publicity-hungry agent convinces her to go in order to boost her career. Complications arise when Bud's girlfriend Helen Schlesinger unexpectedly shows up, too.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Unaware,"In July 2010, a vacationing couple discovered something disturbing on a ranch in rural Texas. Armed with a home camcorder, they captured their experience on video.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Humanity's End,"The year is 3313. Mankind is being systematically massacred throughout the galaxy by an invading species. All hope is lost until the last strand of pure human DNA is found on a remote planet in the far reaches of the galaxy. Now, an epic battle will be waged across time and space to save and protect the last of the human race.",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Angels with Dirty Faces,"In New York, the boys Rocky Sullivan and Jerry Connelly are best friends and small time thieves. After a robbery, Rocky is arrested and sent to a reformatory school, where he begins his criminal career. Jerry escapes and later becomes a priest. After three years in prison, Rocky is released and demands the return of $100,000 deposited with his Solicitor - prior to his jail term.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Meet Joe Black,"When the grim reaper comes to collect the soul of megamogul Bill Parrish, he arrives with a proposition: Host him for a ""vacation"" among the living in trade for a few more days of existence. Parrish agrees, and using the pseudonym Joe Black, Death begins taking part in Parrish's daily agenda and falls in love with the man's daughter. Yet when Black's holiday is over, so is Parrish's life.",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
Maid of Salem,Young lovers fall afoul of repressive society as Salem elders get caught up in the witch hunts and trials of 17th century Massachusetts.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
